status,ng_reasons,rag_links,cost_jpy,material,shape,length_mm,dimensions,bending_stress_mpa,allowable_stress_mpa,twist_angle_deg,thermal_displacement_mm,max_accelerance,accelerance_peak_hz,first_bending_hz,bending_deflection_mm,shear_stress_mpa,reference_mass_g
NG,曲げ応力NG 1326301.78>120.00MPa; ねじれ角NG 1641.40318>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.2214512237157116,reinforced_plastic,solid_round,450.0,"{""diameter_mm"": 1.2}",1326301.783614461,120.0,1641.4031750058723,0.0432,7.056161885228896,0.5,0.11886548886783688,5968346.111185326,353.677651315323,0.8143008158104744
NG,曲げ応力NG 1326309.07>170.00MPa; ねじれ角NG 577.53075>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.236719364012158,aluminum_alloy,solid_round,450.0,"{""diameter_mm"": 1.2}",1326309.0650520863,170.0,577.5307467613254,0.1242,7.898397421355189,0.5,0.19881258013062272,2131560.95929904,353.677651315323,1.3741326266801757
NG,曲げ応力NG 1399985.84>120.00MPa; ねじれ角NG 1732.59224>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.2893096250332512,reinforced_plastic,solid_round,475.0,"{""diameter_mm"": 1.2}",1399985.83712532,120.0,1732.5922402839763,0.0456,6.993046892281376,0.5,0.10960205617652169,7019358.641553866,353.677651315323,0.8595397500221674
NG,曲げ応力NG 1399993.95>170.00MPa; ねじれ角NG 609.61579>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.3054259953461667,aluminum_alloy,solid_round,475.0,"{""diameter_mm"": 1.2}",1399993.950085143,170.0,609.6157882480658,0.1311,7.6819163633121486,0.5,0.1833142364128228,2506924.696308286,353.677651315323,1.4504733281624076
NG,曲げ応力NG 1473669.96>120.00MPa; ねじれ角NG 1823.78131>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.3571680263507906,reinforced_plastic,solid_round,500.0,"{""diameter_mm"": 1.2}",1473669.9560138457,120.0,1823.7813055620804,0.048,6.942650928154351,0.5,0.10148192003232451,8187037.15072507,353.677651315323,0.9047786842338604
NG,曲げ応力NG 1473678.95>170.00MPa; ねじれ角NG 641.70083>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.3741326266801754,aluminum_alloy,solid_round,500.0,"{""diameter_mm"": 1.2}",1473678.9454430123,170.0,641.700829734806,0.138,7.514879719873142,0.5,0.16972881596752468,2923955.216671404,353.677651315323,1.5268140296446395
NG,曲げ応力NG 1547354.14>120.00MPa; ねじれ角NG 1914.97037>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.4250264276683302,reinforced_plastic,solid_round,525.0,"{""diameter_mm"": 1.2}",1547354.1402800381,120.0,1914.9703708401844,0.0504,6.901844646621604,0.5,0.09431685129829247,9477522.035059003,353.677651315323,0.9500176184455535
NG,曲げ応力NG 1326343.16>250.00MPa; ねじれ角NG 197.57631>0.01000deg; アクセレランスNG 12.011>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.4382588159252503,steel,solid_round,450.0,"{""diameter_mm"": 1.2}",1326343.1554191487,250.0,197.5763081025587,0.0648,12.010765120610834,0.5,0.33536531386338825,746060.7176282683,353.677651315323,3.99516337757014
NG,曲げ応力NG 1547364.05>170.00MPa; ねじれ角NG 673.78587>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.4428392580141844,aluminum_alloy,solid_round,525.0,"{""diameter_mm"": 1.2}",1547364.051125694,170.0,673.7858712215462,0.1449,7.383277820867512,0.5,0.1577413726230851,3384845.5582165127,353.677651315323,1.6031547311268717
NG,曲げ応力NG 1621038.39>120.00MPa; ねじれ角NG 2006.15944>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.4928848289858698,reinforced_plastic,solid_round,550.0,"{""diameter_mm"": 1.2}",1621038.3899238969,120.0,2006.1594361182883,0.05279999999999999,6.868395007027643,0.5,0.08795667075642465,10896953.699087933,353.677651315323,0.9952565526572466
NG,曲げ応力NG 1621049.27>170.00MPa; ねじれ角NG 705.87091>0.01000deg; 熱変位NG 0.15180>0.15000mm,PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準,1.5115458893481932,aluminum_alloy,solid_round,550.0,"{""diameter_mm"": 1.2}",1621049.2671331884,170.0,705.8709127082867,0.1518,7.277779540403151,0.5,0.1471006264527477,3891788.7636969443,353.677651315323,1.6794954326091036
NG,曲げ応力NG 1400031.93>250.00MPa; ねじれ角NG 208.55277>0.01000deg; アクセレランスNG 10.704>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.5181620834766532,steel,solid_round,475.0,"{""diameter_mm"": 1.2}",1400031.9334879504,250.0,208.55276966381194,0.0684,10.703789647309604,0.5,0.30918695064894525,877441.4978855217,353.677651315323,4.217116898546259
NG,曲げ応力NG 781257.94>120.00MPa; ねじれ角NG 1144.22045>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,1.5552000000000001,reinforced_plastic,solid_rect,450.0,"{""height_mm"": 1.2, ""width_mm"": 1.2}",781257.9433865001,120.0,1144.2204488559341,0.0432,7.360342229170485,0.5,0.15484753750213853,3515651.8089294396,246.54832347140044,1.0368
